row_id,num_sold
81059,394.0
81060,108.0
81061,109.0
81062,63.0
81063,141.0
81064,308.0
81065,306.0
81066,190.0
81067,392.0
81068,105.0
81069,110.0
81070,67.0
81071,139.0
81072,317.0
81073,322.0
81074,203.0
81075,406.0
81076,106.0
81077,112.0
81078,66.0
81079,142.0
81080,310.0
81081,323.0
81082,203.0
81083,402.0
81084,107.0
81085,119.0
81086,71.0
81087,145.0
81088,301.0
81089,313.0
81090,191.0
81091,402.0
81092,101.0
81093,107.0
81094,66.0
81095,138.0
81096,313.0
81097,320.0
81098,202.0
81099,407.0
81100,107.0
81101,112.0
81102,71.0
81103,143.0
81104,317.0
81105,320.0
81106,205.0
81107,406.0
81108,110.0
81109,112.0
81110,67.0
81111,145.0
81112,313.0
81113,314.0
81114,201.0
81115,407.0
81116,108.0
81117,112.0
81118,72.0
81119,144.0
81120,321.0
81121,333.0
81122,206.0
81123,410.0
81124,110.0
81125,118.0
81126,71.0
81127,147.0
81128,320.0
81129,337.0
81130,210.0
81131,416.0
81132,114.0
81133,127.0
81134,77.0
81135,152.0
81136,301.0
81137,318.0
81138,191.0
81139,403.0
81140,102.0
81141,110.0
81142,67.0
81143,139.0
81144,317.0
81145,332.0
81146,206.0
81147,411.0
81148,111.0
81149,118.0
81150,76.0
81151,148.0
81152,321.0
81153,331.0
81154,210.0
81155,410.0
81156,115.0
81157,117.0
81158,72.0
81159,149.0
81160,317.0
81161,325.0
81162,204.0
81163,411.0
81164,112.0
81165,118.0
81166,76.0
81167,148.0
81168,327.0
81169,339.0
81170,212.0
81171,418.0
81172,111.0
81173,120.0
81174,72.0
81175,147.0
81176,326.0
81177,342.0
81178,216.0
81179,424.0
81180,115.0
81181,128.0
81182,78.0
81183,152.0
81184,301.0
81185,319.0
81186,192.0
81187,403.0
81188,102.0
81189,110.0
81190,67.0
81191,138.0
81192,323.0
81193,337.0
81194,212.0
81195,419.0
81196,112.0
81197,119.0
81198,77.0
81199,148.0
81200,323.0
81201,333.0
81202,211.0
81203,415.0
81204,115.0
81205,118.0
81206,71.0
81207,153.0
81208,323.0
81209,331.0
81210,210.0
81211,419.0
81212,114.0
81213,120.0
81214,77.0
81215,149.0
81216,350.0
81217,362.0
81218,228.0
81219,441.0
81220,117.0
81221,125.0
81222,76.0
81223,154.0
81224,350.0
81225,365.0
81226,232.0
81227,446.0
81228,118.0
81229,131.0
81230,80.0
81231,157.0
81232,312.0
81233,331.0
81234,194.0
81235,420.0
81236,105.0
81237,112.0
81238,70.0
81239,147.0
81240,346.0
81241,360.0
81242,228.0
81243,447.0
81244,117.0
81245,125.0
81246,81.0
81247,153.0
81248,345.0
81249,355.0
81250,223.0
81251,445.0
81252,120.0
81253,122.0
81254,76.0
81255,158.0
81256,348.0
81257,356.0
81258,228.0
81259,444.0
81260,117.0
81261,122.0
81262,79.0
81263,153.0
81264,387.0
81265,395.0
81266,246.0
81267,485.0
81268,127.0
81269,137.0
81270,84.0
81271,166.0
81272,383.0
81273,394.0
81274,248.0
81275,483.0
81276,129.0
81277,142.0
81278,88.0
81279,167.0
81280,344.0
81281,361.0
81282,217.0
81283,459.0
81284,118.0
81285,128.0
81286,79.0
81287,160.0
81288,371.0
81289,391.0
81290,248.0
81291,480.0
81292,125.0
81293,135.0
81294,89.0
81295,165.0
81296,376.0
81297,378.0
81298,240.0
81299,487.0
81300,123.0
81301,132.0
81302,81.0
81303,171.0
81304,371.0
81305,376.0
81306,243.0
81307,476.0
81308,127.0
81309,132.0
81310,83.0
81311,165.0
81312,391.0
81313,400.0
81314,244.0
81315,488.0
81316,127.0
81317,136.0
81318,79.0
81319,166.0
81320,383.0
81321,401.0
81322,244.0
81323,481.0
81324,131.0
81325,144.0
81326,86.0
81327,173.0
81328,359.0
81329,378.0
81330,228.0
81331,472.0
81332,122.0
81333,132.0
81334,81.0
81335,162.0
81336,382.0
81337,399.0
81338,248.0
81339,490.0
81340,131.0
81341,136.0
81342,87.0
81343,175.0
81344,387.0
81345,388.0
81346,244.0
81347,499.0
81348,130.0
81349,136.0
81350,84.0
81351,178.0
81352,379.0
81353,384.0
81354,244.0
81355,483.0
81356,131.0
81357,136.0
81358,81.0
81359,171.0
81360,304.0
81361,326.0
81362,203.0
81363,404.0
81364,98.0
81365,114.0
81366,67.0
81367,141.0
81368,300.0
81369,329.0
81370,202.0
81371,401.0
81372,102.0
81373,122.0
81374,74.0
81375,146.0
81376,289.0
81377,316.0
81378,193.0
81379,401.0
81380,94.0
81381,109.0
81382,67.0
81383,137.0
81384,303.0
81385,326.0
81386,205.0
81387,407.0
81388,102.0
81389,115.0
81390,75.0
81391,145.0
81392,308.0
81393,327.0
81394,207.0
81395,411.0
81396,104.0
81397,113.0
81398,68.0
81399,148.0
81400,300.0
81401,318.0
81402,201.0
81403,405.0
81404,100.0
81405,114.0
81406,72.0
81407,142.0
81408,296.0
81409,324.0
81410,202.0
81411,397.0
81412,96.0
81413,113.0
81414,66.0
81415,139.0
81416,294.0
81417,327.0
81418,204.0
81419,398.0
81420,100.0
81421,121.0
81422,73.0
81423,145.0
81424,280.0
81425,318.0
81426,191.0
81427,394.0
81428,91.0
81429,110.0
81430,66.0
81431,135.0
81432,295.0
81433,324.0
81434,204.0
81435,402.0
81436,99.0
81437,113.0
81438,74.0
81439,143.0
81440,300.0
81441,325.0
81442,206.0
81443,405.0
81444,103.0
81445,112.0
81446,67.0
81447,146.0
81448,291.0
81449,316.0
81450,200.0
81451,398.0
81452,98.0
81453,113.0
81454,71.0
81455,141.0
81456,286.0
81457,323.0
81458,198.0
81459,393.0
81460,94.0
81461,111.0
81462,64.0
81463,137.0
81464,282.0
81465,325.0
81466,201.0
81467,394.0
81468,95.0
81469,115.0
81470,73.0
81471,143.0
81472,273.0
81473,319.0
81474,192.0
81475,392.0
81476,92.0
81477,110.0
81478,66.0
81479,135.0
81480,285.0
81481,320.0
81482,200.0
81483,397.0
81484,98.0
81485,111.0
81486,72.0
81487,142.0
81488,290.0
81489,323.0
81490,202.0
81491,391.0
81492,100.0
81493,109.0
81494,64.0
81495,135.0
81496,282.0
81497,316.0
81498,196.0
81499,394.0
81500,97.0
81501,111.0
81502,70.0
81503,139.0
81504,287.0
81505,324.0
81506,198.0
81507,393.0
81508,95.0
81509,111.0
81510,65.0
81511,138.0
81512,277.0
81513,324.0
81514,197.0
81515,390.0
81516,91.0
81517,114.0
81518,68.0
81519,139.0
81520,273.0
81521,319.0
81522,193.0
81523,392.0
81524,92.0
81525,110.0
81526,67.0
81527,136.0
81528,286.0
81529,320.0
81530,200.0
81531,398.0
81532,98.0
81533,112.0
81534,73.0
81535,142.0
81536,290.0
81537,323.0
81538,203.0
81539,391.0
81540,101.0
81541,110.0
81542,65.0
81543,136.0
81544,283.0
81545,316.0
81546,196.0
81547,394.0
81548,97.0
81549,112.0
81550,70.0
81551,140.0
81552,305.0
81553,344.0
81554,210.0
81555,413.0
81556,101.0
81557,117.0
81558,69.0
81559,146.0
81560,296.0
81561,344.0
81562,210.0
81563,409.0
81564,96.0
81565,119.0
81566,71.0
81567,145.0
81568,289.0
81569,337.0
81570,201.0
81571,416.0
81572,96.0
81573,114.0
81574,69.0
81575,145.0
81576,305.0
81577,341.0
81578,213.0
81579,423.0
81580,105.0
81581,118.0
81582,77.0
81583,148.0
81584,308.0
81585,342.0
81586,212.0
81587,418.0
81588,106.0
81589,115.0
81590,70.0
81591,142.0
81592,303.0
81593,338.0
81594,210.0
81595,416.0
81596,101.0
81597,115.0
81598,73.0
81599,145.0
81600,344.0
81601,379.0
81602,231.0
81603,460.0
81604,112.0
81605,131.0
81606,78.0
81607,158.0
81608,332.0
81609,376.0
81610,228.0
81611,449.0
81612,107.0
81613,130.0
81614,80.0
81615,156.0
81616,319.0
81617,365.0
81618,223.0
81619,455.0
81620,109.0
81621,131.0
81622,79.0
81623,159.0
81624,327.0
81625,370.0
81626,231.0
81627,453.0
81628,108.0
81629,127.0
81630,81.0
81631,156.0
81632,339.0
81633,364.0
81634,228.0
81635,460.0
81636,110.0
81637,125.0
81638,75.0
81639,156.0
81640,329.0
81641,361.0
81642,228.0
81643,451.0
81644,112.0
81645,127.0
81646,77.0
81647,158.0
81648,357.0
81649,392.0
81650,238.0
81651,467.0
81652,118.0
81653,131.0
81654,75.0
81655,160.0
81656,345.0
81657,391.0
81658,238.0
81659,459.0
81660,116.0
81661,135.0
81662,78.0
81663,164.0
81664,337.0
81665,382.0
81666,237.0
81667,464.0
81668,119.0
81669,133.0
81670,82.0
81671,162.0
81672,346.0
81673,382.0
81674,239.0
81675,466.0
81676,121.0
81677,130.0
81678,80.0
81679,166.0
81680,353.0
81681,379.0
81682,237.0
81683,469.0
81684,122.0
81685,131.0
81686,79.0
81687,164.0
81688,346.0
81689,376.0
81690,238.0
81691,463.0
81692,123.0
81693,131.0
81694,76.0
81695,166.0
81696,288.0
81697,324.0
81698,199.0
81699,394.0
81700,96.0
81701,111.0
81702,66.0
81703,138.0
81704,280.0
81705,324.0
81706,199.0
81707,389.0
81708,93.0
81709,114.0
81710,70.0
81711,138.0
81712,276.0
81713,322.0
81714,196.0
81715,394.0
81716,94.0
81717,111.0
81718,68.0
81719,136.0
81720,284.0
81721,320.0
81722,198.0
81723,394.0
81724,97.0
81725,111.0
81726,71.0
81727,138.0
81728,292.0
81729,323.0
81730,203.0
81731,391.0
81732,102.0
81733,109.0
81734,66.0
81735,136.0
81736,284.0
81737,316.0
81738,197.0
81739,395.0
81740,98.0
81741,112.0
81742,71.0
81743,140.0
81744,287.0
81745,324.0
81746,198.0
81747,394.0
81748,95.0
81749,111.0
81750,65.0
81751,139.0
81752,278.0
81753,325.0
81754,198.0
81755,389.0
81756,92.0
81757,114.0
81758,69.0
81759,139.0
81760,275.0
81761,322.0
81762,195.0
81763,395.0
81764,93.0
81765,112.0
81766,67.0
81767,137.0
81768,283.0
81769,320.0
81770,198.0
81771,395.0
81772,96.0
81773,110.0
81774,71.0
81775,139.0
81776,291.0
81777,324.0
81778,202.0
81779,392.0
81780,101.0
81781,109.0
81782,65.0
81783,136.0
81784,283.0
81785,317.0
81786,196.0
81787,395.0
81788,98.0
81789,112.0
81790,71.0
81791,140.0
81792,287.0
81793,324.0
81794,198.0
81795,394.0
81796,95.0
81797,111.0
81798,65.0
81799,138.0
81800,278.0
81801,325.0
81802,198.0
81803,389.0
81804,92.0
81805,114.0
81806,69.0
81807,139.0
81808,275.0
81809,322.0
81810,195.0
81811,395.0
81812,93.0
81813,112.0
81814,67.0
81815,136.0
81816,283.0
81817,319.0
81818,198.0
81819,395.0
81820,96.0
81821,110.0
81822,71.0
81823,139.0
81824,290.0
81825,323.0
81826,203.0
81827,392.0
81828,101.0
81829,109.0
81830,65.0
81831,136.0
81832,283.0
81833,316.0
81834,196.0
81835,395.0
81836,97.0
81837,112.0
81838,71.0
81839,140.0
81840,287.0
81841,324.0
81842,198.0
81843,394.0
81844,95.0
81845,111.0
81846,65.0
81847,138.0
81848,277.0
81849,324.0
81850,197.0
81851,389.0
81852,92.0
81853,114.0
81854,69.0
81855,138.0
81856,275.0
81857,322.0
81858,194.0
81859,395.0
81860,93.0
81861,112.0
81862,67.0
81863,136.0
81864,283.0
81865,319.0
81866,198.0
81867,395.0
81868,96.0
81869,110.0
81870,70.0
81871,139.0
81872,290.0
81873,324.0
81874,203.0
81875,392.0
81876,101.0
81877,109.0
81878,65.0
81879,136.0
81880,283.0
81881,316.0
81882,196.0
81883,395.0
81884,97.0
81885,112.0
81886,71.0
81887,140.0
81888,305.0
81889,344.0
81890,211.0
81891,414.0
81892,101.0
81893,118.0
81894,69.0
81895,146.0
81896,296.0
81897,344.0
81898,210.0
81899,408.0
81900,96.0
81901,119.0
81902,71.0
81903,144.0
81904,289.0
81905,337.0
81906,201.0
81907,417.0
81908,96.0
81909,115.0
81910,70.0
81911,146.0
81912,302.0
81913,339.0
81914,210.0
81915,420.0
81916,102.0
81917,117.0
81918,74.0
81919,145.0
81920,308.0
81921,342.0
81922,212.0
81923,418.0
81924,106.0
81925,115.0
81926,70.0
81927,142.0
81928,303.0
81929,338.0
81930,210.0
81931,417.0
81932,101.0
81933,116.0
81934,73.0
81935,145.0
81936,344.0
81937,379.0
81938,231.0
81939,460.0
81940,112.0
81941,131.0
81942,78.0
81943,158.0
81944,332.0
81945,376.0
81946,228.0
81947,448.0
81948,107.0
81949,131.0
81950,80.0
81951,155.0
81952,319.0
81953,365.0
81954,224.0
81955,455.0
81956,109.0
81957,131.0
81958,81.0
81959,159.0
81960,327.0
81961,370.0
81962,231.0
81963,453.0
81964,108.0
81965,127.0
81966,81.0
81967,156.0
81968,339.0
81969,364.0
81970,228.0
81971,460.0
81972,110.0
81973,125.0
81974,75.0
81975,156.0
81976,329.0
81977,361.0
81978,228.0
81979,451.0
81980,112.0
81981,127.0
81982,77.0
81983,158.0
81984,356.0
81985,393.0
81986,237.0
81987,467.0
81988,117.0
81989,132.0
81990,74.0
81991,160.0
81992,345.0
81993,392.0
81994,238.0
81995,458.0
81996,115.0
81997,136.0
81998,78.0
81999,162.0
82000,337.0
82001,382.0
82002,237.0
82003,464.0
82004,119.0
82005,133.0
82006,82.0
82007,162.0
82008,344.0
82009,386.0
82010,238.0
82011,466.0
82012,120.0
82013,134.0
82014,79.0
82015,166.0
82016,353.0
82017,380.0
82018,236.0
82019,469.0
82020,121.0
82021,131.0
82022,78.0
82023,164.0
82024,345.0
82025,377.0
82026,237.0
82027,462.0
82028,122.0
82029,134.0
82030,75.0
82031,165.0
82032,288.0
82033,324.0
82034,200.0
82035,393.0
82036,96.0
82037,111.0
82038,66.0
82039,138.0
82040,280.0
82041,324.0
82042,200.0
82043,389.0
82044,93.0
82045,114.0
82046,71.0
82047,138.0
82048,276.0
82049,322.0
82050,197.0
82051,394.0
82052,94.0
82053,112.0
82054,69.0
82055,136.0
82056,284.0
82057,320.0
82058,199.0
82059,393.0
82060,96.0
82061,111.0
82062,71.0
82063,138.0
82064,292.0
82065,323.0
82066,203.0
82067,391.0
82068,102.0
82069,109.0
82070,66.0
82071,136.0
82072,284.0
82073,316.0
82074,198.0
82075,394.0
82076,98.0
82077,114.0
82078,71.0
82079,140.0
82080,287.0
82081,324.0
82082,198.0
82083,394.0
82084,95.0
82085,111.0
82086,65.0
82087,138.0
82088,278.0
82089,325.0
82090,198.0
82091,389.0
82092,92.0
82093,114.0
82094,70.0
82095,139.0
82096,275.0
82097,322.0
82098,196.0
82099,395.0
82100,93.0
82101,112.0
82102,69.0
82103,137.0
82104,283.0
82105,320.0
82106,198.0
82107,395.0
82108,96.0
82109,110.0
82110,71.0
82111,139.0
82112,291.0
82113,324.0
82114,202.0
82115,392.0
82116,101.0
82117,109.0
82118,65.0
82119,136.0
82120,282.0
82121,317.0
82122,196.0
82123,395.0
82124,97.0
82125,113.0
82126,71.0
82127,140.0
82128,286.0
82129,324.0
82130,198.0
82131,394.0
82132,95.0
82133,111.0
82134,65.0
82135,138.0
82136,278.0
82137,325.0
82138,198.0
82139,389.0
82140,92.0
82141,114.0
82142,70.0
82143,139.0
82144,275.0
82145,322.0
82146,196.0
82147,395.0
82148,93.0
82149,112.0
82150,69.0
82151,136.0
82152,283.0
82153,319.0
82154,198.0
82155,395.0
82156,96.0
82157,110.0
82158,71.0
82159,139.0
82160,290.0
82161,323.0
82162,203.0
82163,392.0
82164,101.0
82165,109.0
82166,65.0
82167,136.0
82168,282.0
82169,316.0
82170,196.0
82171,395.0
82172,97.0
82173,113.0
82174,71.0
82175,140.0
82176,286.0
82177,324.0
82178,198.0
82179,394.0
82180,95.0
82181,111.0
82182,65.0
82183,138.0
82184,277.0
82185,324.0
82186,198.0
82187,389.0
82188,92.0
82189,114.0
82190,70.0
82191,138.0
82192,275.0
82193,322.0
82194,196.0
82195,395.0
82196,93.0
82197,112.0
82198,69.0
82199,136.0
82200,282.0
82201,319.0
82202,198.0
82203,394.0
82204,95.0
82205,110.0
82206,70.0
82207,139.0
82208,290.0
82209,324.0
82210,203.0
82211,392.0
82212,101.0
82213,109.0
82214,65.0
82215,136.0
82216,282.0
82217,316.0
82218,196.0
82219,395.0
82220,97.0
82221,113.0
82222,71.0
82223,140.0
82224,305.0
82225,344.0
82226,211.0
82227,413.0
82228,101.0
82229,118.0
82230,69.0
82231,146.0
82232,296.0
82233,344.0
82234,211.0
82235,408.0
82236,96.0
82237,119.0
82238,72.0
82239,144.0
82240,289.0
82241,337.0
82242,203.0
82243,417.0
82244,96.0
82245,115.0
82246,71.0
82247,146.0
82248,301.0
82249,339.0
82250,210.0
82251,420.0
82252,101.0
82253,117.0
82254,74.0
82255,145.0
82256,308.0
82257,342.0
82258,212.0
82259,418.0
82260,106.0
82261,115.0
82262,70.0
82263,142.0
82264,303.0
82265,338.0
82266,210.0
82267,417.0
82268,101.0
82269,117.0
82270,73.0
82271,145.0
82272,344.0
82273,379.0
82274,231.0
82275,460.0
82276,112.0
82277,131.0
82278,78.0
82279,158.0
82280,332.0
82281,376.0
82282,229.0
82283,448.0
82284,107.0
82285,131.0
82286,81.0
82287,155.0
82288,319.0
82289,365.0
82290,224.0
82291,455.0
82292,109.0
82293,131.0
82294,81.0
82295,159.0
82296,327.0
82297,370.0
82298,231.0
82299,453.0
82300,107.0
82301,127.0
82302,81.0
82303,155.0
82304,339.0
82305,364.0
82306,228.0
82307,460.0
82308,110.0
82309,125.0
82310,75.0
82311,156.0
82312,328.0
82313,361.0
82314,228.0
82315,451.0
82316,111.0
82317,129.0
82318,77.0
82319,158.0
82320,356.0
82321,393.0
82322,237.0
82323,467.0
82324,117.0
82325,132.0
82326,74.0
82327,160.0
82328,345.0
82329,392.0
82330,238.0
82331,458.0
82332,115.0
82333,136.0
82334,78.0
82335,162.0
82336,338.0
82337,382.0
82338,238.0
82339,465.0
82340,120.0
82341,133.0
82342,83.0
82343,163.0
82344,344.0
82345,386.0
82346,238.0
82347,466.0
82348,120.0
82349,134.0
82350,79.0
82351,166.0
82352,353.0
82353,380.0
82354,236.0
82355,469.0
82356,121.0
82357,131.0
82358,78.0
82359,164.0
82360,345.0
82361,377.0
82362,237.0
82363,462.0
82364,122.0
82365,134.0
82366,75.0
82367,165.0
82368,288.0
82369,324.0
82370,200.0
82371,393.0
82372,96.0
82373,111.0
82374,66.0
82375,138.0
82376,279.0
82377,324.0
82378,200.0
82379,388.0
82380,93.0
82381,114.0
82382,71.0
82383,138.0
82384,280.0
82385,322.0
82386,201.0
82387,398.0
82388,97.0
82389,112.0
82390,73.0
82391,140.0
82392,284.0
82393,323.0
82394,199.0
82395,393.0
82396,96.0
82397,111.0
82398,71.0
82399,138.0
82400,292.0
82401,323.0
82402,203.0
82403,391.0
82404,102.0
82405,109.0
82406,66.0
82407,136.0
82408,284.0
82409,316.0
82410,198.0
82411,394.0
82412,98.0
82413,114.0
82414,71.0
82415,140.0
82416,284.0
82417,324.0
82418,203.0
82419,391.0
82420,93.0
82421,111.0
82422,66.0
82423,136.0
82424,277.0
82425,325.0
82426,201.0
82427,389.0
82428,91.0
82429,114.0
82430,70.0
82431,138.0
82432,272.0
82433,322.0
82434,198.0
82435,392.0
82436,92.0
82437,112.0
82438,72.0
82439,135.0
82440,280.0
82441,322.0
82442,202.0
82443,392.0
82444,94.0
82445,110.0
82446,72.0
82447,137.0
82448,288.0
82449,323.0
82450,205.0
82451,389.0
82452,99.0
82453,109.0
82454,67.0
82455,134.0
82456,280.0
82457,316.0
82458,200.0
82459,393.0
82460,96.0
82461,113.0
82462,71.0
82463,138.0
82464,282.0
82465,324.0
82466,203.0
82467,391.0
82468,93.0
82469,111.0
82470,66.0
82471,136.0
82472,276.0
82473,325.0
82474,203.0
82475,388.0
82476,91.0
82477,114.0
82478,70.0
82479,138.0
82480,271.0
82481,322.0
82482,199.0
82483,392.0
82484,92.0
82485,111.0
82486,71.0
82487,135.0
82488,279.0
82489,322.0
82490,203.0
82491,392.0
82492,94.0
82493,110.0
82494,72.0
82495,137.0
82496,286.0
82497,323.0
82498,206.0
82499,388.0
82500,99.0
82501,109.0
82502,67.0
82503,134.0
82504,279.0
82505,316.0
82506,201.0
82507,392.0
82508,96.0
82509,113.0
82510,71.0
82511,138.0
82512,282.0
82513,324.0
82514,203.0
82515,391.0
82516,93.0
82517,111.0
82518,66.0
82519,136.0
82520,276.0
82521,325.0
82522,203.0
82523,388.0
82524,91.0
82525,114.0
82526,69.0
82527,138.0
82528,271.0
82529,322.0
82530,199.0
82531,392.0
82532,92.0
82533,111.0
82534,71.0
82535,135.0
82536,278.0
82537,322.0
82538,203.0
82539,392.0
82540,93.0
82541,109.0
82542,71.0
82543,137.0
82544,286.0
82545,323.0
82546,206.0
82547,388.0
82548,99.0
82549,109.0
82550,67.0
82551,134.0
82552,279.0
82553,316.0
82554,201.0
82555,392.0
82556,95.0
82557,113.0
82558,71.0
82559,138.0
82560,301.0
82561,344.0
82562,219.0
82563,410.0
82564,99.0
82565,117.0
82566,74.0
82567,144.0
82568,294.0
82569,345.0
82570,219.0
82571,408.0
82572,95.0
82573,119.0
82574,75.0
82575,144.0
82576,285.0
82577,337.0
82578,212.0
82579,414.0
82580,94.0
82581,114.0
82582,77.0
82583,144.0
82584,297.0
82585,342.0
82586,215.0
82587,417.0
82588,99.0
82589,117.0
82590,79.0
82591,143.0
82592,303.0
82593,341.0
82594,216.0
82595,415.0
82596,104.0
82597,115.0
82598,74.0
82599,140.0
82600,299.0
82601,338.0
82602,218.0
82603,414.0
82604,99.0
82605,117.0
82606,76.0
82607,143.0
82608,340.0
82609,380.0
82610,239.0
82611,457.0
82612,110.0
82613,131.0
82614,83.0
82615,156.0
82616,331.0
82617,376.0
82618,237.0
82619,447.0
82620,107.0
82621,130.0
82622,83.0
82623,155.0
82624,316.0
82625,367.0
82626,234.0
82627,452.0
82628,108.0
82629,131.0
82630,86.0
82631,158.0
82632,322.0
82633,375.0
82634,235.0
82635,449.0
82636,105.0
82637,127.0
82638,85.0
82639,153.0
82640,334.0
82641,365.0
82642,234.0
82643,457.0
82644,108.0
82645,127.0
82646,82.0
82647,154.0
82648,325.0
82649,363.0
82650,236.0
82651,448.0
82652,110.0
82653,129.0
82654,80.0
82655,156.0
82656,352.0
82657,394.0
82658,245.0
82659,465.0
82660,114.0
82661,132.0
82662,77.0
82663,157.0
82664,343.0
82665,392.0
82666,246.0
82667,459.0
82668,114.0
82669,136.0
82670,80.0
82671,161.0
82672,334.0
82673,384.0
82674,246.0
82675,462.0
82676,117.0
82677,134.0
82678,86.0
82679,160.0
82680,340.0
82681,391.0
82682,242.0
82683,464.0
82684,117.0
82685,135.0
82686,82.0
82687,163.0
82688,348.0
82689,381.0
82690,243.0
82691,467.0
82692,118.0
82693,133.0
82694,84.0
82695,161.0
82696,341.0
82697,378.0
82698,245.0
82699,461.0
82700,119.0
82701,134.0
82702,79.0
82703,163.0
82704,283.0
82705,325.0
82706,204.0
82707,390.0
82708,93.0
82709,111.0
82710,69.0
82711,136.0
82712,277.0
82713,325.0
82714,205.0
82715,388.0
82716,92.0
82717,114.0
82718,73.0
82719,138.0
82720,272.0
82721,323.0
82722,199.0
82723,392.0
82724,92.0
82725,111.0
82726,74.0
82727,135.0
82728,279.0
82729,324.0
82730,203.0
82731,390.0
82732,93.0
82733,111.0
82734,74.0
82735,136.0
82736,287.0
82737,325.0
82738,206.0
82739,388.0
82740,99.0
82741,111.0
82742,70.0
82743,134.0
82744,280.0
82745,318.0
82746,202.0
82747,392.0
82748,96.0
82749,114.0
82750,75.0
82751,138.0
82752,282.0
82753,325.0
82754,203.0
82755,391.0
82756,93.0
82757,111.0
82758,69.0
82759,136.0
82760,276.0
82761,325.0
82762,203.0
82763,389.0
82764,92.0
82765,114.0
82766,72.0
82767,138.0
82768,271.0
82769,324.0
82770,199.0
82771,392.0
82772,92.0
82773,111.0
82774,74.0
82775,135.0
82776,279.0
82777,324.0
82778,203.0
82779,391.0
82780,93.0
82781,110.0
82782,74.0
82783,137.0
82784,286.0
82785,325.0
82786,205.0
82787,391.0
82788,99.0
82789,111.0
82790,70.0
82791,137.0
82792,279.0
82793,318.0
82794,201.0
82795,392.0
82796,96.0
82797,113.0
82798,74.0
82799,138.0
82800,282.0
82801,325.0
82802,203.0
82803,391.0
82804,93.0
82805,111.0
82806,69.0
82807,136.0
82808,276.0
82809,325.0
82810,203.0
82811,388.0
82812,91.0
82813,114.0
82814,72.0
82815,138.0
82816,271.0
82817,323.0
82818,199.0
82819,392.0
82820,92.0
82821,111.0
82822,74.0
82823,135.0
82824,278.0
82825,324.0
82826,203.0
82827,391.0
82828,93.0
82829,110.0
82830,74.0
82831,137.0
82832,286.0
82833,325.0
82834,206.0
82835,391.0
82836,99.0
82837,111.0
82838,70.0
82839,136.0
82840,279.0
82841,318.0
82842,201.0
82843,392.0
82844,96.0
82845,113.0
82846,74.0
82847,138.0
82848,282.0
82849,325.0
82850,203.0
82851,391.0
82852,93.0
82853,111.0
82854,69.0
82855,136.0
82856,276.0
82857,325.0
82858,203.0
82859,388.0
82860,91.0
82861,114.0
82862,72.0
